row_ref,raw_links_or_text
row_1,"https://www.but.fr/produits/2099901526182/fiche.html, https://www.but.fr/produits/3102000112107/fiche.html"
row_2,https://www.but.fr/produits/2099901526199/fiche.html ; https://www.but.fr/produits/3102000112114/fiche.html ; https://www.but.fr/produits/3480940300526/fiche.html
row_3,"Need these pages => https://www.but.fr/produits/2099901527950/fiche.html
https://www.but.fr/produits/3102000112121/fiche.html"
row_4,https://www.but.fr/produits/2099901527967/fiche.html  https://www.but.fr/produits/3102000112138/fiche.html
row_5,source1:https://www.but.fr/produits/2099901528070/fiche.html|source2:https://www.but.fr/produits/3102000112152/fiche.html|source3:https://www.but.fr/produits/3609130015181/fiche.html
row_6,"https://www.but.fr/produits/2099901528087/fiche.html, https://www.but.fr/produits/3102000112169/fiche.html"
row_7,https://www.but.fr/produits/2099901528544/fiche.html ; https://www.but.fr/produits/3102000112176/fiche.html ; https://www.but.fr/produits/3609130016522/fiche.html
row_8,"Need these pages => https://www.but.fr/produits/2099901534774/fiche.html
https://www.but.fr/produits/3102000112183/fiche.html"
row_9,https://www.but.fr/produits/2099901534781/fiche.html  https://www.but.fr/produits/3102000112541/fiche.html
row_10,source1:https://www.but.fr/produits/2099901534798/fiche.html|source2:https://www.but.fr/produits/3102000113616/fiche.html|source3:https://www.but.fr/produits/3609130016928/fiche.html
row_11,"https://www.but.fr/produits/2099901534804/fiche.html, https://www.but.fr/produits/3102000113630/fiche.html"
row_12,https://www.but.fr/produits/3102000112077/fiche.html ; https://www.but.fr/produits/3102000114064/fiche.html ; https://www.but.fr/produits/3609130017154/fiche.html
row_13,"Need these pages => https://www.but.fr/produits/3102000112091/fiche.html
https://www.but.fr/produits/3102000115085/fiche.html"
row_14,https://www.but.fr/produits/3102000112107/fiche.html  https://www.but.fr/produits/3170720625078/fiche.html
row_15,source1:https://www.but.fr/produits/3102000112114/fiche.html|source2:https://www.but.fr/produits/3248111260037/fiche.html|source3:https://www.but.fr/produits/3609130017277/fiche.html
row_16,"https://www.but.fr/produits/3102000112121/fiche.html, https://www.but.fr/produits/3248111834030/fiche.html"
row_17,https://www.but.fr/produits/3102000112138/fiche.html ; https://www.but.fr/produits/3248111835037/fiche.html ; https://www.but.fr/produits/3609130017291/fiche.html
row_18,"Need these pages => https://www.but.fr/produits/3102000112152/fiche.html
https://www.but.fr/produits/3248111835310/fiche.html"
row_19,https://www.but.fr/produits/3102000112169/fiche.html  https://www.but.fr/produits/3248118150034/fiche.html
row_20,source1:https://www.but.fr/produits/3102000112176/fiche.html|source2:https://www.but.fr/produits/3248118600188/fiche.html|source3:https://www.but.fr/produits/4038537074245/fiche.html
