product_page_url,product_label_hint
https://www.but.fr/produits/3102000112183/fiche.html,Table  L.160/200 + allonge MATERA Blanc/imitation chêne gris
https://www.but.fr/produits/3102000112541/fiche.html,Table L.190/230 + allonge MATERA Blanc/imitation chêne gris
https://www.but.fr/produits/3102000113616/fiche.html,Table extensible L.160/ 200 cm PALAZZO imitation chêne/ blanc
https://www.but.fr/produits/3102000113630/fiche.html,Table extensible L. 180/220 cm PALAZZO imitation chêne/ blanc
https://www.but.fr/produits/3102000114064/fiche.html,Table extensible  L.160/200 cm CARTESIA imitation chêne gris et blanc
https://www.but.fr/produits/3102000115085/fiche.html,Table extensible  L.180/220 cm CARTESIA imitation chêne gris et blanc
https://www.but.fr/produits/3170720625078/fiche.html,Table extensible L.180/220 cm PESARO Imitation chêne/gris
https://www.but.fr/produits/3248111260037/fiche.html,Table céramique L. 120 ARIA Blanc
https://www.but.fr/produits/3248111834030/fiche.html,Table céramique L. 120 ARIA Noir
https://www.but.fr/produits/3248111835037/fiche.html,Table céramique L. 160 ARIA Blanc
https://www.but.fr/produits/3248111835310/fiche.html,Table céramique L. 160 ARIA Noir
https://www.but.fr/produits/3248118150034/fiche.html,Table extensible L.180/225 cm BAXTER imitation chêne/ gris
https://www.but.fr/produits/3248118600188/fiche.html,Table L.170 cm pieds en X BAXTER imitation chêne/ gris
https://www.but.fr/produits/3248118600317/fiche.html,Table L.180 cm pied central BAXTER imitation chêne/ gris
https://www.but.fr/produits/3248118600409/fiche.html,Table L.220 cm pied central BAXTER imitation chêne gris
https://www.but.fr/produits/3397703477701/fiche.html,Table L.200 cm pieds en X BAXTER imitation chêne/gris
https://www.but.fr/produits/3480940294511/fiche.html,Table extensible L.180/225 cm BAXTER imitation chêne
https://www.but.fr/produits/3480940298328/fiche.html,Table L.170 cm pieds en X BAXTER imitation chêne
https://www.but.fr/produits/3480940300526/fiche.html,Table L.180 cm pied central BAXTER imitation chêne
https://www.but.fr/produits/3483601178571/fiche.html,Table L.220 cm pied central BAXTER imitation chêne
https://www.but.fr/produits/3609130012777/fiche.html,Table L.200 cm pieds en X BAXTER imitation chêne
https://www.but.fr/produits/3609130015181/fiche.html,Table L.180 + allonge INSTA blanc brillant/ décor chêne
https://www.but.fr/produits/3609130015198/fiche.html,Table extensible L. 180/225 cm FOREST Imitation chêne
https://www.but.fr/produits/3609130016522/fiche.html,Table ronde extensible 130/175 FOREST Imitation chêne
https://www.but.fr/produits/3609130016614/fiche.html,Table rect + allonge JANE Gris
https://www.but.fr/produits/3609130016621/fiche.html,Table ronde DAVIS Imitation chêne
https://www.but.fr/produits/3609130016928/fiche.html,Table extensible L160-200 cm OSTARA imitation chêne et noir
https://www.but.fr/produits/3609130017055/fiche.html,Table céramique L. 160/220 CHARLIE Blanc
https://www.but.fr/produits/3609130017154/fiche.html,Table extensible  L.90/150 cm AVA Blanc marbré/ céramique
https://www.but.fr/produits/3609130017161/fiche.html,Table céramique L.120/180 CECILIA Blanc mat
https://www.but.fr/produits/3609130017215/fiche.html,Table céramique L.120/180 CECILIA Gris anthracite
https://www.but.fr/produits/3609130017277/fiche.html,COIN REPAS + 2 TAB BAR NINO Blanc / Imitation chêne
https://www.but.fr/produits/3609130017284/fiche.html,Table céramique L. 160 ELLA Gris clair
https://www.but.fr/produits/3609130017291/fiche.html,Table céramique L. 160 ELLA Gris anthracite
https://www.but.fr/produits/3760176249098/fiche.html,Table céramique L. 160 ELLA Blanc / taupe
https://www.but.fr/produits/3760176249104/fiche.html,Table de séjour 160cm AXELLE imitation chêne/ blanc
https://www.but.fr/produits/4038537074245/fiche.html,Table à manger L.223 cm STAN imitation chêne et gris
https://www.but.fr/produits/4251182707690/fiche.html,Table de séjour extensible L.157/207 cm HELMA imitation chêne et noir
https://www.but.fr/produits/4251182711819/fiche.html,Mange debout + Allonge LUNDGE Blanc / Imitation chêne
https://www.but.fr/produits/4251182711826/fiche.html,Table extensible L. 160/200 cm CORK imitation chêne/noir
https://www.but.fr/produits/4251182711840/fiche.html,Table L.170 + allonge EQUATORIA bois massif
https://www.but.fr/produits/4251182711857/fiche.html,Table L.130 cm + allonge FOLK 100% pin
https://www.but.fr/produits/4251182711864/fiche.html,Table L.160/200 cm FOLK 100% pin
https://www.but.fr/produits/4251182712786/fiche.html,Table extensible L. 140/180 cm CAROL Blanc / imitation chêne
https://www.but.fr/produits/4251182713103/fiche.html,Table VIVIANE 200 cm chêne massif
https://www.but.fr/produits/4251182713110/fiche.html,Table VIVIANE 220 cm chêne massif
https://www.but.fr/produits/4251182713127/fiche.html,Table à manger extensible 110-150cm CLAUDIA en pin massif foncé
https://www.but.fr/produits/4251182714995/fiche.html,Table à manger extensible 110-150cm CLAUDIA en pin massif
https://www.but.fr/produits/4251182715008/fiche.html,Table L. 180 VIVIANE Chêne massif
https://www.but.fr/produits/4251182715756/fiche.html,Table L.160 VIVIANE Chêne massif
https://www.but.fr/produits/4251182715763/fiche.html,Mange debout CHARLES Imitation chêne
https://www.but.fr/produits/4251182717644/fiche.html,Table L. 180/260 + Allonge TARA Imitation chêne / Anthracite
https://www.but.fr/produits/4251182717651/fiche.html,Table L. 160/240 + Allonge TARA Imitation chêne / Anthracite
https://www.but.fr/produits/4251182717668/fiche.html,Table L. 120/200 + Allonge TARA Imitation chêne / Anthracite
https://www.but.fr/produits/4251182717675/fiche.html,Table extensible L.180/220 cm COSTAL Imitation chêne clair vieilli
https://www.but.fr/produits/4251182717682/fiche.html,Table extensible L. 140/180 cm COSTAL Imitation chêne clair vieilli
https://www.but.fr/produits/4251182717699/fiche.html,Table L.120+ 2 allonges LORENA imitation chêne/ noir
https://www.but.fr/produits/4251182717705/fiche.html,Mange debout L.120 MALTA décor chêne et béton foncé
https://www.but.fr/produits/4251182717712/fiche.html,Table L.120/160 rectangulaire  TOLEDO 2 décor chêne sonoma/blanc
https://www.but.fr/produits/4251182717729/fiche.html,Table L.120/160 rectangulaire TOLEDO 2 décor chêne sonoma/gris
https://www.but.fr/produits/4251182717736/fiche.html,Table L.160/200 rectangulaire TOLEDO 2 décor chêne sonoma/blanc
https://www.but.fr/produits/4251182717743/fiche.html,Table L.160/200 rectangulaire TOLEDO 2 décor chêne sonoma/gris
https://www.but.fr/produits/4251182717750/fiche.html,Table L.160/200 rectangulaire TOLEDO 2 imitation béton/ blanc
https://www.but.fr/produits/4251182717767/fiche.html,Table à manger extensible L.160-200 cm AUSTIN imitation ardoise
https://www.but.fr/produits/4251182717774/fiche.html,Table extensible L.140 à 180 cm LEXIE blanc et imitation béton
https://www.but.fr/produits/4251182717781/fiche.html,Table extensible L.140 à 180 cm LEXIE imitation chêne et noir
https://www.but.fr/produits/4251182717798/fiche.html,Table L.140/180 cm LEXIE dark/ san remo
https://www.but.fr/produits/4251182718030/fiche.html,Table L.140 cm+ allonge MALTA imitation chêne et béton
https://www.but.fr/produits/4251182718047/fiche.html,Table L.120 cm MALTA imitation chêne et béton
