product_page_url,product_label_hint
https://www.but.fr/produits/3102000112183/fiche.html,Table  L.160/200 + allonge MATERA Blanc/imitation chêne gris
https://www.but.fr/produits/3102000112541/fiche.html,Table L.190/230 + allonge MATERA Blanc/imitation chêne gris
https://www.but.fr/produits/3102000113616/fiche.html,Table extensible L.160/ 200 cm PALAZZO imitation chêne/ blanc
https://www.but.fr/produits/3102000113630/fiche.html,Table extensible L. 180/220 cm PALAZZO imitation chêne/ blanc
https://www.but.fr/produits/3102000114064/fiche.html,Table extensible  L.160/200 cm CARTESIA imitation chêne gris et blanc
https://www.but.fr/produits/3102000115085/fiche.html,Table extensible  L.180/220 cm CARTESIA imitation chêne gris et blanc
https://www.but.fr/produits/3170720625078/fiche.html,Table extensible L.180/220 cm PESARO Imitation chêne/gris
https://www.but.fr/produits/3248111260037/fiche.html,Table céramique L. 120 ARIA Blanc
https://www.but.fr/produits/3248111834030/fiche.html,Table céramique L. 120 ARIA Noir
https://www.but.fr/produits/3248111835037/fiche.html,Table céramique L. 160 ARIA Blanc
https://www.but.fr/produits/3248111835310/fiche.html,Table céramique L. 160 ARIA Noir
https://www.but.fr/produits/3248118150034/fiche.html,Table extensible L.180/225 cm BAXTER imitation chêne/ gris
https://www.but.fr/produits/3248118600188/fiche.html,Table L.170 cm pieds en X BAXTER imitation chêne/ gris
https://www.but.fr/produits/3248118600317/fiche.html,Table L.180 cm pied central BAXTER imitation chêne/ gris
https://www.but.fr/produits/3248118600409/fiche.html,Table L.220 cm pied central BAXTER imitation chêne gris
https://www.but.fr/produits/3397703477701/fiche.html,Table L.200 cm pieds en X BAXTER imitation chêne/gris
https://www.but.fr/produits/3480940294511/fiche.html,Table extensible L.180/225 cm BAXTER imitation chêne
https://www.but.fr/produits/3480940298328/fiche.html,Table L.170 cm pieds en X BAXTER imitation chêne
https://www.but.fr/produits/3480940300526/fiche.html,Table L.180 cm pied central BAXTER imitation chêne
https://www.but.fr/produits/3483601178571/fiche.html,Table L.220 cm pied central BAXTER imitation chêne
