CATEGORIE,SOUS CATEGORIE,NOM,EAN,URL,Batch
MOBILIER,CHAISE,Chaise pliante EVAN Noire,2099900016660,https://www.but.fr/produits/2099900016660/fiche.html,1
MOBILIER,CHAISE,Chaise CLAUDINE Terracotta,4894223245647,https://www.but.fr/produits/4894223245647/fiche.html,1
MOBILIER,CHAISE,Chaise CLAUDINE Noir,4894223245630,https://www.but.fr/produits/4894223245630/fiche.html,1
MOBILIER,CHAISE,Chaise LYNETTE 2 Gris,4894223203173,https://www.but.fr/produits/4894223203173/fiche.html,1
MOBILIER,CHAISE,Chaise NORVEGE noir,3248116226304,https://www.but.fr/produits/3248116226304/fiche.html,1
MOBILIER,CHAISE,Chaise NORVEGE Blanc,3248116226038,https://www.but.fr/produits/3248116226038/fiche.html,1
MOBILIER,CHAISE,Chaise NORVEGE gris,3248116226182,https://www.but.fr/produits/3248116226182/fiche.html,1
MOBILIER,CHAISE,Chaise SINTRA Gris,4894223242486,https://www.but.fr/produits/4894223242486/fiche.html,1
MOBILIER,CHAISE,Chaise SAVINA Noir,4894223246699,https://www.but.fr/produits/4894223246699/fiche.html,1
MOBILIER,CHAISE,Chaise BERENICE Kaki,4894223245661,https://www.but.fr/produits/4894223245661/fiche.html,1
MOBILIER,CHAISE,Chaise EVE Ecru,4894223246651,https://www.but.fr/produits/4894223246651/fiche.html,1
MOBILIER,CHAISE,Chaise BELLA Taupe,4894223196741,https://www.but.fr/produits/4894223196741/fiche.html,1
MOBILIER,CHAISE,Chaise LOU noir,5713941071439,https://www.but.fr/produits/5713941071439/fiche.html,1
MOBILIER,CHAISE,Chaise LOU blanc,5713941080233,https://www.but.fr/produits/5713941080233/fiche.html,1
MOBILIER,CHAISE,Chaise LEONNE Blanc,4894223246583,https://www.but.fr/produits/4894223246583/fiche.html,1
MOBILIER,CHAISE,Chaise pliante SOREN gris,2099901456793,https://www.but.fr/produits/2099901456793/fiche.html,1
MOBILIER,CHAISE,Chaise LYNETTE Ocre,4894223246705,https://www.but.fr/produits/4894223246705/fiche.html,1
MOBILIER,CHAISE,Chaise ESTHER Bi-color noir nuit/marron,4894223221665,https://www.but.fr/produits/4894223221665/fiche.html,1
MOBILIER,CHAISE,Chaise NORVEGE kaki,3248116226380,https://www.but.fr/produits/3248116226380/fiche.html,1
MOBILIER,CHAISE,Chaise bi-matière ST MORITZ gris/noir,3248115127602,https://www.but.fr/produits/3248115127602/fiche.html,1
MOBILIER,CHAISE,Chaise CORALINE Celadon,4894223245845,https://www.but.fr/produits/4894223245845/fiche.html,1
MOBILIER,CHAISE,Chaise pliante TWEED Gris,2099901349873,https://www.but.fr/produits/2099901349873/fiche.html,1
MOBILIER,CHAISE,Lot de 2 chaises GABRIELE en tissu vert,4894223243315,https://www.but.fr/produits/4894223243315/fiche.html,1
MOBILIER,CHAISE,Chaise MEREDITE Gris foncé,4894223246682,https://www.but.fr/produits/4894223246682/fiche.html,1
MOBILIER,CHAISE,Chaise BELLA Lichen/ vert,4894223218931,https://www.but.fr/produits/4894223218931/fiche.html,1
MOBILIER,CHAISE,Chaise NORVEGE terracotta,3248116226373,https://www.but.fr/produits/3248116226373/fiche.html,1
MOBILIER,CHAISE,Chaise ROMANE Marron vintage,4894223196451,https://www.but.fr/produits/4894223196451/fiche.html,1
MOBILIER,CHAISE,Lot de 4 chaises OCEANE velours gris,4894223249447,https://www.but.fr/produits/4894223249447/fiche.html,1
MOBILIER,CHAISE,chaise SAVINA polyuréthane kaki,4894223225397,https://www.but.fr/produits/4894223225397/fiche.html,1
MOBILIER,CHAISE,Chaise MILA Beige,4894223211468,https://www.but.fr/produits/4894223211468/fiche.html,1
MOBILIER,CHAISE,Lot de 2 chaises GABRIELE velours côtelé beige,4894223243285,https://www.but.fr/produits/4894223243285/fiche.html,1
MOBILIER,CHAISE,Lot de 2 chaises SNOW blanche et grise,4894223244404,https://www.but.fr/produits/4894223244404/fiche.html,1
MOBILIER,CHAISE,Lot de 2 chaises DIANE en velours kaki,4894223235617,https://www.but.fr/produits/4894223235617/fiche.html,1
MOBILIER,CHAISE,Chaise EMILIE Blanc,4894223235761,https://www.but.fr/produits/4894223235761/fiche.html,1
MOBILIER,CHAISE,chaise LOU taupe,5713941080240,https://www.but.fr/produits/5713941080240/fiche.html,1
MOBILIER,CHAISE,Lot de 2 chaises rotatives STORM tissu noir,4894223231312,https://www.but.fr/produits/4894223231312/fiche.html,1
MOBILIER,CHAISE,Lot de 4 chaises pivotantes LAURIE tissu gris,4894223249430,https://www.but.fr/produits/4894223249430/fiche.html,1
MOBILIER,CHAISE,Lot de 2 chaises GABRIELE en tissu gris,4894223248013,https://www.but.fr/produits/4894223248013/fiche.html,1
MOBILIER,CHAISE,Lot de 2 chaises TWIZY noire et blanche,4894223244411,https://www.but.fr/produits/4894223244411/fiche.html,1
MOBILIER,CHAISE,Chaise DORIANE Beige,4894223245678,https://www.but.fr/produits/4894223245678/fiche.html,1
MOBILIER,CHAISE,Lot de 4 chaises POKE Tissu simili lin bleu et gris,4894223223324,https://www.but.fr/produits/4894223223324/fiche.html,1
MOBILIER,CHAISE,Chaise bi-matière ST MORITZ gris/ gris,3248115127183,https://www.but.fr/produits/3248115127183/fiche.html,1
MOBILIER,CHAISE,Chaise CASSIE beige,4894223237000,https://www.but.fr/produits/4894223237000/fiche.html,1
MOBILIER,CHAISE,Chaise DIONE polyuréthane noir,4894223232159,https://www.but.fr/produits/4894223232159/fiche.html,1
MOBILIER,CHAISE,Chaise BELLA Corail,4894223218948,https://www.but.fr/produits/4894223218948/fiche.html,1
MOBILIER,CHAISE,Lot de 2 chaises DIANE en velours bleu,4894223235600,https://www.but.fr/produits/4894223235600/fiche.html,1
MOBILIER,CHAISE,Chaise EVE Gris,4894223243933,https://www.but.fr/produits/4894223243933/fiche.html,1
MOBILIER,CHAISE,Chaise SUZANNE Gris,4894223245791,https://www.but.fr/produits/4894223245791/fiche.html,1
MOBILIER,CHAISE,Chaise LEONNE Gris,4894223246590,https://www.but.fr/produits/4894223246590/fiche.html,1
MOBILIER,CHAISE,Lot de 4 chaises GREY tissu gris pieds noir,4894223244398,https://www.but.fr/produits/4894223244398/fiche.html,1
MOBILIER,CHAISE,Chaise CASSIE gris,4894223236997,https://www.but.fr/produits/4894223236997/fiche.html,2
MOBILIER,CHAISE,Chaise tissu bouclettes GABIE écru,4894223236973,https://www.but.fr/produits/4894223236973/fiche.html,2
MOBILIER,CHAISE,Chaise NORVEGE Bleu canard,3248116226694,https://www.but.fr/produits/3248116226694/fiche.html,2
MOBILIER,CHAISE,Chaise pliante FLEXY + Beige,3560232778988,https://www.but.fr/produits/3560232778988/fiche.html,2
MOBILIER,CHAISE,Chaise LYNETTE Transparente,4894223197175,https://www.but.fr/produits/4894223197175/fiche.html,2
MOBILIER,CHAISE,Chaise tissu BAXTER gris,3102000111841,https://www.but.fr/produits/3102000111841/fiche.html,2
MOBILIER,CHAISE,chaise SAVINA polyuréthane taupe,4894223225380,https://www.but.fr/produits/4894223225380/fiche.html,2
