ean_13,DENOMINATION,Link
2099901526182,Table  L.160/200 + allonge MATERA Blanc/imitation chêne gris,https://www.but.fr/produits/2099901526182/fiche.html
2099901526199,Table L.190/230 + allonge MATERA Blanc/imitation chêne gris,https://www.but.fr/produits/2099901526199/fiche.html
2099901527950,Table extensible L.160/ 200 cm PALAZZO imitation chêne/ blanc,https://www.but.fr/produits/2099901527950/fiche.html
2099901527967,Table extensible L. 180/220 cm PALAZZO imitation chêne/ blanc,https://www.but.fr/produits/2099901527967/fiche.html
2099901528070,Table extensible  L.160/200 cm CARTESIA imitation chêne gris et blanc,https://www.but.fr/produits/2099901528070/fiche.html
2099901528087,Table extensible  L.180/220 cm CARTESIA imitation chêne gris et blanc,https://www.but.fr/produits/2099901528087/fiche.html
2099901528544,Table extensible L.180/220 cm PESARO Imitation chêne/gris,https://www.but.fr/produits/2099901528544/fiche.html
2099901534774,Table céramique L. 120 ARIA Blanc,https://www.but.fr/produits/2099901534774/fiche.html
2099901534781,Table céramique L. 120 ARIA Noir,https://www.but.fr/produits/2099901534781/fiche.html
2099901534798,Table céramique L. 160 ARIA Blanc,https://www.but.fr/produits/2099901534798/fiche.html
2099901534804,Table céramique L. 160 ARIA Noir,https://www.but.fr/produits/2099901534804/fiche.html
3102000112077,Table extensible L.180/225 cm BAXTER imitation chêne/ gris,https://www.but.fr/produits/3102000112077/fiche.html
3102000112091,Table L.170 cm pieds en X BAXTER imitation chêne/ gris,https://www.but.fr/produits/3102000112091/fiche.html
3102000112107,Table L.180 cm pied central BAXTER imitation chêne/ gris,https://www.but.fr/produits/3102000112107/fiche.html
3102000112114,Table L.220 cm pied central BAXTER imitation chêne gris,https://www.but.fr/produits/3102000112114/fiche.html
3102000112121,Table L.200 cm pieds en X BAXTER imitation chêne/gris,https://www.but.fr/produits/3102000112121/fiche.html
3102000112138,Table extensible L.180/225 cm BAXTER imitation chêne,https://www.but.fr/produits/3102000112138/fiche.html
3102000112152,Table L.170 cm pieds en X BAXTER imitation chêne,https://www.but.fr/produits/3102000112152/fiche.html
3102000112169,Table L.180 cm pied central BAXTER imitation chêne,https://www.but.fr/produits/3102000112169/fiche.html
3102000112176,Table L.220 cm pied central BAXTER imitation chêne,https://www.but.fr/produits/3102000112176/fiche.html
