sofa_product_url,merchant_website,target_complements
SOFA_URL_TBD_001,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_002,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_003,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_004,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_005,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_006,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_007,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_008,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_009,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_010,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_011,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_012,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_013,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_014,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_015,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_016,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_017,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_018,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_019,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_020,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_021,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_022,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_023,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_024,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_025,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_026,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_027,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_028,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_029,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_030,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_031,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_032,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_033,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_034,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_035,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_036,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_037,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_038,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_039,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_040,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_041,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_042,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_043,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_044,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_045,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_046,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_047,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_048,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_049,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_050,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_051,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_052,SITE_DOMAIN_TBD,coffee table ; rug
SOFA_URL_TBD_053,SITE_DOMAIN_TBD,coffee table ; rug
